LNR,RESPONSE
4572,0.00728941834099145
4901,0.01427443489853995
4904,0.009197547653471985
4603,0.005386435541395934
4617,0.009227389767019027
4925,0.018926463571637533
4638,0.020470767888207838
4950,0.0025776332683359886
4959,0.011944618621030108
4979,0.022523818375883797
4988,0.012117375703909725
4997,0.020420750733637888
5002,0.020479042686519323
4682,0.013274301555107363
5014,0.016769359781931673
5019,0.005560850133292462
5654,0.011944618621030108
5351,0.011111905530897718
5372,0.01023745990512493
5388,0.011741473836524097
5397,0.011944618621030108
5811,0.009522330205260476
5812,0.012117375703909725
5819,0.01275695749147228
5412,0.01863110607644867
5729,0.0054682768415850735
5730,0.01535622832322304
5737,0.012117375703909725
5458,0.0027263477715697274
25141,0.007809621529882604
25147,0.011772306690308727
24839,0.005468650682649543
24844,0.013221949329482688
24851,0.00820692667184087
25162,0.01824724410949795
25480,0.03747572001189617
25484,0.012287520373179601
25504,0.005620532221043521
25830,0.018597067563910635
25519,0.009294444218880791
25526,0.022227151511115015
25844,0.015777609933999147
25538,0.01368113597399244
25541,0.012363394916182371
34736,0.020036394369207105
34457,0.0047806738078665974
34740,0.0025954826702406387
34743,0.005370040510567108
34463,0.016832232407651134
34766,0.006509754776032255
34779,0.024518882200674757
34481,0.008115754681534084
34483,0.0064485701275471576
34499,0.01930086924963963
34195,0.010933611292272483
34196,0.015798507334687344
34208,0.005801491484559869
34209,0.03476192189106869
34216,0.015814050103701353
34217,0.003099917206326289
34232,0.015247766100915033
34540,0.014124783166053813
34546,0.011569247939740368
34245,0.012184145608856714
34246,0.011096043938743725
34247,0.007454845802723156
34271,0.03858077910864071
34590,0.011017923382884057
34280,0.006573053584271523
34298,0.006968786200022935
34607,0.012483863276175676
35299,0.008969826854595048
34970,0.01315933159540492
34977,0.011648570234365245
35311,0.033432005947232384
34989,0.011993639247966242
34998,0.00559301602943981
35007,0.009658177676126778
35010,0.00974958082793217
35012,0.011313267208093489
35015,0.005471725799759004
35346,0.014048696522193767
35349,0.004669501015636976
35353,0.015905726145954896
35362,0.00461945089697805
35375,0.004252066375243856
35068,0.011017923382884057
35069,0.02311827236472261
35380,0.011236849796075405
35392,0.015671110372163084
35394,0.010321657921841622
35399,0.01054163688703717
35080,0.008174074350508865
35087,0.008152940413484085
35094,0.019692995942922512
15768,0.030651552031775095
15776,0.012674908159239637
15890,0.013317507343321171
15488,0.009849944391406448
15781,0.016501169501183802
15506,0.011111905530897718
15815,0.028534749686923055
15825,0.016002013628662402
15827,0.02017785408718858
24405,0.005490922856560729
24099,0.015983628616996613
24120,0.01633090098663725
24441,0.01277204957776371
24454,0.011772306690308727
24139,0.011381853395745836
24160,0.007494195381679851
24164,0.006344956190354253
24172,0.005122288786125093
24175,0.022944604810436746
24481,0.009535895220187891
24185,0.003805593997765564
24186,0.01777630830750746
24516,0.019328836336324696
25189,0.002899075191154246
25206,0.0034190524439318627
24893,0.01647578744378677
25227,0.0023250189937406907
24898,0.0026761704607833415
24904,0.011167287362792233
25247,0.017048517342183312
24931,0.02193582569458316
25343,0.00999822247066796
25354,0.01900299168467762
24937,0.011772306690308727
24946,0.011772306690308727
25260,0.011772306690308727
25264,0.016777004505318403
24968,0.020597725850214476
24976,0.008104733696561834
25292,0.03852175950215465
25293,0.00906980649723712
24996,0.016467242645584378
25304,0.009259986636491564
25320,0.0057311235328152185
25029,0.015355757225129534
24730,0.012689260542142708
25037,0.005084887701925067
25044,0.011772306690308727
24756,0.003268632017679699
25103,0.011349514863273659
25115,0.011055864163275224
24805,0.0073631060177547095
24816,0.007915527695236015
25122,0.008005630115522473
25128,0.011772306690308727
24819,0.004855191736331415
24821,0.039697788258110996
22046,0.0038580507443817928
22048,0.016556543579760746
22073,0.006583953646784761
21791,0.011474146103289841
22082,0.027348020164199984
22096,0.003365823560041636
21803,0.004681434495699066
21835,0.015979694147075688
21836,0.010380723901204298
22147,0.015368728892521149
22155,0.015386115556818234
21864,0.045619313374071525
21870,0.00816701155062145
21874,0.010522328883492913
21877,0.012117375703909725
22165,0.004156979717144268
22170,0.02230534576058725
22175,0.011057347748215967
21595,0.006178154235043077
21899,0.007577581241684497
21614,0.006870966336271655
21958,0.011111905530897718
21640,0.004104096765579927
21960,0.039143993056784135
21961,0.011772306690308727
21962,0.012117375703909725
21985,0.011380502100561582
22002,0.013109152727062175
22007,0.012897572567734186
31214,0.009903731359972707
31547,0.01642806501891421
31550,0.016658229471315508
31558,0.017505005993697063
31226,0.011648570234365245
31650,0.021308857843060407
31654,0.017815674130255994
31239,0.009505267658337667
31569,0.004378845578656174
31577,0.008949769346829839
31265,0.009253057006211613
31586,0.01393186524495034
31588,0.005235004323811497
31598,0.011993639247966242
31291,0.004034835277043
31606,0.011378346936119128
31307,0.02641359943568219
31311,0.022550261669677173
31622,0.006255542147683411
31035,0.0184333960207438
31356,0.011993639247966242
31367,0.010988169074954235
31371,0.024346304687626667
31373,0.013429634344949376
31072,0.006538129341750656
31395,0.008420494526183608
31081,0.005942833938884319
31091,0.013846647907459082
31096,0.011648570234365245
22418,0.010552837164581864
22742,0.011121404653928246
22750,0.012117375703909725
12467,0.003685460078960172
12170,0.026017611218974217
12172,0.011057347748215967
12185,0.011111905530897718
12194,0.011501224605666048
12502,0.011944618621030108
12512,0.011177727255225306
12513,0.010893330149318158
12538,0.0035367381325239577
12549,0.0199768045209637
12552,0.005492362537082074
12249,0.01114165983882754
12250,0.003316543555022623
12255,0.007924837853585408
12566,0.0019378351446722964
12892,0.012117375703909725
12895,0.00923764724339034
13225,0.006967913430818156
12923,0.004273076728808004
12935,0.041014643348083316
13241,0.00440171583895449
13362,0.02086737583070402
13372,0.016106867363108443
12965,0.007886907178788429
12966,0.01977340259908154
13270,0.010571821956363579
12984,0.00453798344174456
12999,0.01663126409700461
13002,0.01120071358503688
13301,0.05889363413094047
13309,0.010040201536314759
13314,0.011944618621030108
13026,0.02937713678234986
13030,0.002874273570158078
13337,0.00624298099461909
13345,0.0026316821393970306
13358,0.012117375703909725
13088,0.007414688150331662
13090,0.02037864086079062
13095,0.013563868970990904
13099,0.015179563341295381
12780,0.051306592783906445
12794,0.02024844144049935
13100,0.011944618621030108
13104,0.006607959518889754
12819,0.007863870006975898
13136,0.0037754111099370584
13138,0.011438737684585327
12837,0.026386149463954255
13140,0.0046380124185149375
13141,0.007922632011187026
13157,0.016764364618918847
12847,0.013237445013212348
12854,0.01024061094861028
13173,0.02394916388923096
22696,0.02855416984991431
22363,0.03680173178487915
22366,0.007913092903444491
22369,0.0045253325914437455
22370,0.014715019221220184
22702,0.008996743224057734
22706,0.0203412362660583
22712,0.008456584301357156
22382,0.007576873672688507
22386,0.011772306690308727
22720,0.012117375703909725
22730,0.010479897585369652
22738,0.02267963312784766
22399,0.03108324590007812
45002,0.011468135467282307
45331,0.007954377101324782
45338,0.00342415665638737
40836,0.012730508963098838
40839,0.010988169074954235
40840,0.011993639247966242
41819,0.026159840366758284
42767,0.014102160835066945
43097,0.011573739329939041
43408,0.011573739329939041
43421,0.021706921661676665
43733,0.0023512801618987104
43740,0.011573739329939041
44367,0.010697755031168847
44375,0.005070534503132296
44386,0.003122998581361584
44689,0.005033906381148138
44690,0.005899409810256844
44699,0.013803260270658504
45351,0.020025216022435285
45359,0.030914311920719997
40534,0.013782692718436811
40540,0.0134454134973813
41190,0.008298176049004553
42159,0.02381515077408676
42467,0.010913338170528033
42477,0.00787491957456657
42795,0.010913338170528033
43427,0.0050638768609435345
43751,0.013471251003361728
43761,0.013807348582032954
44724,0.011468135467282307
45038,0.0023181765697484207
45040,0.02049020884920021
45041,0.03125678066004674
45380,0.006497279293406857
40562,0.011993639247966242
40874,0.012501523521091143
40875,0.011504314122927477
41207,0.013283167969893152
54659,0.011485288195662737
54976,0.01072614924925229
55295,0.0053120586095425255
51439,0.0022250724651087105
51770,0.009377588130540224
52430,0.011537444664982743
52751,0.016224170970143115
53070,0.008555336252988127
53080,0.006355449495820894
53387,0.004555150461783019
53705,0.026466821076226305
12452,0.004051319466962358
2154,0.011515904565612101
2471,0.011864865131814955
2170,0.011032152041682565
2176,0.02519415024303794
2804,0.034145284223596334
2812,0.022556862193647907
3137,0.018408341327734324
3158,0.023303049226110973
2876,0.012037622214694572
3286,0.010742862034935541
2915,0.014968995959498355
3214,0.024613618048058533
3215,0.007926840480821684
3226,0.006289543881044647
3231,0.017357186755239194
3236,0.008649257611653038
2953,0.012608446841707017
2957,0.006155971626424881
2962,0.005655722053478921
3262,0.02973726433794539
3269,0.015900730555797663
2698,0.023096837150659365
3008,0.0072844096780334865
3013,0.015588228103310644
3019,0.004386500025681847
3041,0.003169722709260313
3052,0.01917430320544448
2746,0.005184605703998015
3061,0.009997136870877742
3066,0.013268370330546241
3079,0.003649812310624286
2762,0.005910417465563586
2764,0.011105532106281495
2767,0.026185373814236943
2776,0.01711033305837987
2779,0.03409683406022851
2797,0.009518863062148742
3115,0.01823132883797017
3763,0.03164763966197003
3779,0.011111905530897718
3444,0.012084769245698908
3454,0.007027133617077942
12643,0.011121404653928246
12648,0.02024389604597668
12649,0.011121404653928246
12652,0.014076394704269276
12744,0.014453572119542821
12746,0.02090815921579425
12751,0.005385350243212617
12345,0.001795081255292219
12353,0.031968796700204735
12660,0.01737193303983926
12666,0.024693618057558445
12667,0.0037523671398739496
12693,0.014819446694408328
12390,0.01052057138527791
12717,0.015722069769606196
12433,0.004440899837730122
12434,0.017159715291497873
12123,0.00821852894489569
31150,0.002473579169577461
31469,0.007763994481100786
31475,0.018237642005185725
32118,0.01088194307523879
31809,0.014808236877808951
32131,0.010024340533892895
31828,0.0054924792092712026
31831,0.01964750417324863
32154,0.004404185054119408
31850,0.015646047762693287
32275,0.004256800607874494
32184,0.00345523451678859
32198,0.012800243253714736
31905,0.010378211767921386
31917,0.00814812761479801
32201,0.026579884688651287
32207,0.023544683802850214
32217,0.007926630604773886
31929,0.013526881868397072
32221,0.007869230009914229
32227,0.007319769755423883
32228,0.020412240505727892
32245,0.01621733652070023
32252,0.009527982461729098
32257,0.012361640746073533
31970,0.004603025517785788
31974,0.0031121757926490727
31668,0.025814611755205105
31714,0.007789407218295562
31715,0.035357313867097305
32030,0.013488453158585476
32033,0.021745053997208292
31738,0.008750337920553748
32049,0.005538620324971119
31743,0.019328573205565937
44655,0.004588637309926764
40825,0.011993639247966242
41136,0.020217627087217048
41140,0.01859087732831531
41143,0.003529505758209797
41152,0.023333557431617004
41461,0.011918808343540038
42439,0.014140899439536994
42754,0.011573739329939041
42761,0.004587909488440336
43073,0.03275048335857473
43078,0.011146510946490612
44033,0.012980302019615609
44034,0.005246821032405592
44345,0.010443413582060156
1746,0.026907190886857814
1759,0.011041651164713093
1441,0.012037622214694572
1442,0.007771162326807336
1444,0.010977594259000814
1764,0.003073285531928161
1469,0.005549555258187795
1796,0.01797229070488069
1490,0.006603631880768627
1503,0.010977594259000814
1824,0.00202615381644167
1827,0.010340712565918881
1854,0.014582127936789003
2519,0.014017688618747207
2538,0.01506510804809427
2203,0.013236539341927209
2542,0.017602021078029127
2223,0.05350937757421609
2231,0.012413289789706019
2243,0.01612214845906702
2258,0.0024500051903267157
2662,0.012640988546535805
11432,0.0033694551057473943
11445,0.014356793175625547
11448,0.0176987107386043
11157,0.010428252628914924
11468,0.015267391742726438
11165,0.003985265376732643
11172,0.028713132147808622
11173,0.0037750953439631453
11176,0.005562284302126067
11179,0.023084474486100334
10863,0.014556528538296283
10865,0.014066099925245266
10873,0.008657190758239768
10874,0.005995421152296484
11194,0.026968746183824877
10895,0.009651677595172764
10900,0.011111905530897718
10903,0.019202067519321093
10908,0.05601284442337148
10910,0.022673094404072877
10925,0.002694238936162721
11242,0.006113163357418148
11246,0.002943286804550065
11254,0.014230067231020873
10952,0.012777115563362768
11261,0.016154545007360254
10962,0.006514893726532674
11290,0.007670046291967275
10983,0.0029729359600425063
11629,0.012117375703909725
11641,0.004900673999084568
11655,0.02191449457600537
11662,0.011443311195562515
11989,0.011893428931982315
11998,0.011296958243331979
11999,0.012117375703909725
11691,0.0031527217448499524
11697,0.020394086249643936
12101,0.019487777741436313
12109,0.0163088068410479
11734,0.005674204762708285
12020,0.011057347748215967
71764,0.027832266241090874
71765,0.004014487706058737
71774,0.014754674469381907
72091,0.02876362063800675
72726,0.01051051710900573
72731,0.007424125263313656
72732,0.005105786789002185
73374,0.011100830433610525
73677,0.00535115712246451
73689,0.010207879893602141
74640,0.01237175099232696
74641,0.010768169470372645
74642,0.02409122443832994
74656,0.007603891991010828
74962,0.007123030749184673
75927,0.01365657756260395
75928,0.009230719779695253
71462,0.010565074891687483
71473,0.01117314745868663
